-0.84419394 -0.902654 -0.104257464 531 0 5000
-0.6053593 0.78608894 0.8472613 532 0 5000
0.8637533 0.7524843 0.44264698 533 0 5000
-0.232387 -0.50777507 0.1590209 534 0 5000
0.29156244 -0.23292941 0.21545851 535 0 5000
0.74779737 -0.7689157 0.37469792 536 0 5000
-0.04750496 0.9693121 0.5180938 537 0 5000
-0.7544562 0.24741793 0.27104092 538 0 5000
0.3512746 0.5935049 0.86629033 539 0 5000
-0.676647 -0.08017266 -0.4718052 540 0 5000
0.76142037 0.63699985 0.42018843 541 0 5000
-0.15883386 0.8018769 0.71497464 542 0 5000
-0.42641073 -0.3465032 -0.060811937 543 0 5000
-0.72028077 0.16336 0.46519864 544 0 5000
-0.28804237 -0.6437431 0.27274966 545 0 5000
0.57115257 -0.08834642 0.031844497 546 0 5000
-0.0953601 -0.49422902 0.64027643 547 0 5000
0.23967147 0.43307436 0.7239013 548 0 5000
-0.15564668 0.20848322 -0.41441792 549 0 5000
0.6775876 0.46661913 -0.7669883 550 0 5000
-0.68000925 -0.30665535 0.21952331 551 0 5000
-0.16107827 0.4393294 0.036360264 552 0 5000
0.59464705 0.7300124 0.12152743 553 0 5000
-0.068826675 -0.8444055 0.79169977 554 0 5000
-0.020057201 -0.6558616 -0.31878716 555 0 5000
-0.7148317 0.044539094 0.24391818 556 0 5000
0.7610123 0.9096749 -0.0878309 557 0 5000
0.18761694 -0.6753131 -0.9639168 558 0 5000
0.16365612 0.065167665 -0.6474062 559 0 5000
0.47698724 -0.9207068 -0.38002038 560 0 5000
0.7465627 0.04769528 -0.38419187 561 0 5000
-0.13155913 -0.67130023 0.2079202 562 0 5000
0.6485089 -0.67728335 0.76587045 563 0 5000
0.30970073 0.060554385 0.1999979 564 0 5000
-0.86582154 0.6417761 0.21801412 565 0 5000
-0.45765394 0.80872846 0.049800754 566 0 5000
-0.9077021 -0.10991776 0.8663455 567 0 5000
0.038341522 -0.037477076 0.92147195 568 0 5000
0.6010159 -0.9066289 -0.6245589 569 0 5000
-0.27824908 -0.56415457 0.2108196 570 0 5000
0.1490047 -0.5225401 0.80160236 571 0 5000
-0.31283295 0.420524 0.3158679 572 0 5000
-0.14815205 0.40823174 0.27823544 573 0 5000
0.38383496 -0.45390177 -0.616529 574 0 5000
0.5072361 0.15450692 0.7452214 575 0 5000
-0.68368447 0.49726892 -0.26744932 576 0 5000
0.4946351 0.001442194 0.48367143 577 0 5000
0.9874637 -0.574497 0.85970044 578 0 5000
0.883543 0.53696406 0.5664396 579 0 5000
-0.9588466 0.72912323 0.59735966 580 0 5000
-0.56654155 -0.6827749 -0.78578055 581 0 5000
0.537953 0.13910675 0.3386705 582 0 5000
0.64601696 -0.61124754 -0.33630198 583 0 5000
0.42476213 -0.53763735 -0.6090995 584 0 5000
-0.27737194 0.8398814 0.2794323 585 0 5000
-0.26599145 -0.16059905 0.20708859 586 0 5000
-0.6553804 0.5640304 0.88065624 587 0 5000
0.49142945 -0.7266387 -0.5289193 588 0 5000
-0.25813413 0.5179045 0.8763578 589 0 5000
0.84599245 0.6109896 -0.41960365 590 0 5000
0.4659258 -0.66185343 -0.78277975 591 0 5000
-0.08428609 -0.028271198 -0.09352064 592 0 5000
0.69250226 0.1843617 -0.16534752 593 0 5000
-0.70719004 0.46556556 0.57706857 594 0 5000
-0.3066042 0.23919797 0.17277813 595 0 5000
0.06410444 0.5446857 0.20297611 596 0 5000
-0.65803224 -0.71952593 0.87231183 597 0 5000
0.907959 -0.16121703 -0.60333115 598 0 5000
0.4105637 -0.9711014 -0.8918139 599 0 5000
0.051983833 0.3178209 -0.27761197 600 0 5000
-0.16233635 0.731876 -0.79550874 601 0 5000
-0.18705183 0.3769437 0.21576524 602 0 5000
-0.20098227 -0.34427238 0.85053825 603 0 5000
0.109998584 0.9797225 0.985886 604 0 5000
0.8667847 0.37033045 0.7765436 605 0 5000
-0.24492866 -0.6525662 -0.45466894 606 0 5000
-0.92215127 0.61295545 0.40743172 607 0 5000
0.4342873 -0.729679 0.31333482 608 0 5000
0.3627001 -0.4211591 0.104727745 609 0 5000
-0.62461853 -0.7572857 0.19658196 610 0 5000
-0.62346554 0.07597971 0.80594885 611 0 5000
-0.55959475 0.6884451 0.2801032 612 0 5000
-0.15580171 -0.5246192 -0.5083487 613 0 5000
0.1446861 -0.5193753 0.6004076 614 0 5000
-0.71747357 0.14680612 -0.1640901 615 0 5000
-0.10624969 -0.9257784 0.93194115 616 0 5000
-0.950716 0.12210894 -0.54242945 617 0 5000
-0.14776587 0.6077714 -0.8544794 618 0 5000
0.5383011 0.9781171 0.46467006 619 0 5000
0.12855601 0.32935834 0.79615974 620 0 5000
0.029300332 -0.5129913 -0.57473034 621 0 5000
0.8521621 0.8159194 -0.094004154 622 0 5000
0.55587554 0.62353456 -0.45350772 623 0 5000
-0.56605804 0.0007044077 0.51338303 624 0 5000
0.6405082 0.44693637 -0.96047807 625 0 5000
-0.26432705 -0.05899018 0.9614892 626 0 5000
-0.08433926 0.2734114 -0.25603473 627 0 5000
0.5089724 0.90550125 -0.71591073 628 0 5000
-0.19005501 -0.22652096 0.76848197 629 0 5000
-0.097656846 0.21507502 -0.35234004 630 0 5000
0.59748816 0.62176156 -0.43856782 631 0 5000
0.23954177 0.32937753 -0.36524057 632 0 5000
-0.180964 -0.5827374 -0.3703438 633 0 5000
0.6287303 -0.06351656 0.25576413 634 0 5000
0.14406574 0.921401 -0.010817885 635 0 5000
-0.068560004 0.719386 -0.8407457 636 0 5000
-0.43142426 -0.72694945 0.4468335 637 0 5000
0.5432447 0.6803365 -0.01191932 638 0 5000
0.48362958 0.34724832 -0.11048144 639 0 5000
0.093506336 0.72196996 0.8554183 640 0 5000
0.8990344 0.184196 0.11198032 641 0 5000
-0.6044313 -0.023965359 -0.94611937 642 0 5000
-0.049562156 0.0703696 0.16924083 643 0 5000
0.7394171 0.32695568 0.7173965 644 0 5000
0.55959296 -0.989174 -0.90167123 645 0 5000
0.43201685 0.704113 -0.6260989 646 0 5000
0.045086622 0.39660883 0.77554035 647 0 5000
-0.9577292 -0.83442605 0.064527035 648 0 5000
-0.9458925 0.42048144 -0.7186992 649 0 5000
0.94897425 0.95677364 0.3273033 650 0 5000
-0.62489974 -0.03589225 0.29622436 651 0 5000
-0.68276 0.7740743 -0.7158539 652 0 5000
-0.42655432 -0.11974734 -0.71206594 653 0 5000
0.91696584 -0.26686174 -0.2400459 654 0 5000
0.12830341 -0.94334394 -0.9334909 655 0 5000
-0.25656313 0.40087426 -0.8276038 656 0 5000
0.620705 0.44372165 0.8200083 657 0 5000
-0.5115181 0.40662575 0.06309891 658 0 5000
-0.5404178 0.3966596 0.81606245 659 0 5000
-0.20815414 -0.31823683 0.9855559 660 0 5000
-0.449489 -0.6038643 -0.66154695 661 0 5000
0.4325657 -0.6231623 0.045371413 662 0 5000
0.6150408 0.5247351 -0.68227327 663 0 5000
0.9568683 -0.4583972 -0.13029552 664 0 5000
0.2852595 -0.47670364 -0.36314052 665 0 5000
0.5004947 -0.19045019 0.46263456 666 0 5000
0.7463803 -0.004754305 0.82979167 667 0 5000
0.5574583 -0.49945104 -0.5818807 668 0 5000
-0.5784122 0.38737202 -0.8963763 669 0 5000
-0.06700772 0.6675947 -0.65070903 670 0 5000
0.67828965 0.8862771 -0.39669418 671 0 5000
-0.95332116 0.93713593 -0.4892894 672 0 5000
0.9437952 0.16938937 -0.6730213 673 0 5000
0.94392896 -0.23842824 0.795701 674 0 5000
-0.72055435 -0.8222506 0.673246 675 0 5000
0.49970472 -0.7935823 0.859306 676 0 5000
-0.13062233 -0.22679085 -0.8074728 677 0 5000
-0.42763895 -0.43083018 -0.19181013 678 0 5000
-0.7229838 0.28554833 0.36443818 679 0 5000
-0.81922436 -0.092410564 -0.07550722 680 0 5000
0.439857 0.76396847 -0.4259947 681 0 5000
-0.8650459 -0.839337 -0.3835808 682 0 5000
0.9094516 0.26316106 0.97920287 683 0 5000
-0.26654494 0.18409097 0.25401044 684 0 5000
-0.7927978 0.389902 -0.96575546 685 0 5000
-0.61381954 -0.04949826 0.9742491 686 0 5000
0.53293455 0.68387234 -0.6311029 687 0 5000
0.61310375 0.6485281 -0.13076717 688 0 5000
0.68471444 -0.55369705 -0.7280493 689 0 5000
-0.87973833 -0.54962504 0.35266638 690 0 5000
-0.4229921 -0.78107166 -0.5347526 691 0 5000
-0.7204859 -0.9356906 -0.06539726 692 0 5000
-0.9301632 -0.9736701 0.94376206 693 0 5000
0.073259234 -0.7065325 -0.03354627 694 0 5000
-0.29573923 0.11417854 -0.61558115 695 0 5000
-0.068095624 0.66655314 -0.9034327 696 0 5000
0.028690219 0.24903703 0.32470477 697 0 5000
-0.54449034 0.9559072 -0.7324243 698 0 5000
0.4473685 0.91159 -0.58542836 699 0 5000
0.6773087 -0.33754385 -0.76929826 700 0 5000
-0.34590137 -0.7174711 -0.2802828 701 0 5000
-0.44640094 -0.31549168 0.52746284 702 0 5000
-0.5136878 -0.78424126 0.20266867 703 0 5000
0.8665899 -0.8501324 0.44238055 704 0 5000
-0.62999856 0.12652373 0.683192 705 0 5000
0.6482564 -0.044932842 0.7342572 706 0 5000
-0.6936191 0.1832813 -0.448425 707 0 5000
0.9184662 -0.9485756 0.4237193 708 0 5000
0.71939385 0.3452443 0.96905565 709 0 5000
0.86633885 -0.9214155 0.36757314 710 0 5000
0.42661297 0.8268974 0.39038396 711 0 5000
0.20307922 -0.05533874 -0.06795484 712 0 5000
-0.11724746 0.18991828 -0.9346421 713 0 5000
-0.9713776 -0.12147969 0.46173155 714 0 5000
0.09955752 -0.9980823 -0.59565455 715 0 5000
0.9772601 0.20748591 -0.8133875 716 0 5000
-0.13069737 -0.54364127 0.9966912 717 0 5000
0.59645474 0.34071863 0.6569662 718 0 5000
0.12272906 -0.23497361 -0.45648628 719 0 5000
-0.46665126 -0.7305273 0.059373856 720 0 5000
0.78502655 0.14430225 -0.3490395 721 0 5000
0.1917727 -0.52645516 -0.26141775 722 0 5000
0.8240285 0.97859037 0.28225696 723 0 5000
0.07019615 -0.8019893 -0.7959235 724 0 5000
-0.11936462 -0.15234756 -0.27818137 725 0 5000
0.8687701 -0.9068355 0.9895779 726 0 5000
0.31059718 -0.6245484 0.07700515 727 0 5000
-0.28663164 -0.0053038 -0.43611968 728 0 5000
0.84424794 -0.10881901 0.3928169 729 0 5000
-0.37737995 0.06620991 0.4526446 730 0 5000
-0.36596376 -0.27536094 0.0024392605 731 0 5000
0.97973156 -0.4450217 -0.27367723 732 0 5000
-0.68683076 0.1318407 -0.84877336 733 0 5000
0.8461803 0.4650103 -0.044670105 734 0 5000
0.5866784 0.19070911 0.4698807 735 0 5000
0.0022400618 -0.22156107 -0.40944624 736 0 5000
-0.40896225 -0.004324615 0.14097178 737 0 5000
-0.73945487 0.1444062 -0.99337536 738 0 5000
0.4169687 0.11806905 0.033839107 739 0 5000
0.57220125 0.6660253 0.5287187 740 0 5000
0.22001517 0.30804813 -0.079191744 741 0 5000
-0.75860935 0.28746068 -0.7839483 742 0 5000
-0.15456522 0.5354948 0.9211459 743 0 5000
0.9936341 0.72141886 -0.91018903 744 0 5000
0.6319405 0.30672753 0.41345096 745 0 5000
-0.93250847 -0.66362464 0.22986925 746 0 5000
-0.79136443 -0.88716805 -0.4713469 747 0 5000
-0.10654539 0.01487422 -0.2683382 748 0 5000
0.5203264 -0.6887344 0.56886995 749 0 5000
-0.90014136 -0.36366892 0.2491368 750 0 5000
-0.4842528 0.5261165 0.19403923 751 0 5000
0.13609302 -0.9262766 0.8050722 752 0 5000
0.6655774 -0.30317158 0.738716 753 0 5000
-0.16543591 -0.6363431 0.7570561 754 0 5000
-0.0067715645 -0.8637501 -0.4002831 755 0 5000
-0.59321314 0.45446968 -0.207546 756 0 5000
0.2921945 0.7894926 0.80677295 757 0 5000
-0.5724068 0.280414 -0.12566918 758 0 5000
-0.1986236 -0.7384388 -0.6722058 759 0 5000
0.33375692 -0.42501098 -0.57168937 760 0 5000
-0.030924499 -0.16874927 0.41445863 761 0 5000
-0.9691165 0.36326432 -0.317401 762 0 5000
-0.33334154 0.6836988 0.5584059 763 0 5000
-0.4403966 -0.9621698 -0.34432155 764 0 5000
0.15184915 -0.5899193 -0.8815823 765 0 5000
-0.9546839 0.48745012 -0.2661996 766 0 5000
-0.30029738 -0.65940386 0.50108206 767 0 5000
-0.91260815 0.3155552 -0.99874437 768 0 5000
0.62216175 -0.3385322 0.6982721 769 0 5000
-0.85663825 -0.67611015 -0.67303884 770 0 5000
-0.8977524 -0.49139464 0.01786387 771 0 5000
0.8152981 -0.51428056 0.00985074 772 0 5000
0.3457737 0.30966783 0.0938791 773 0 5000
0.71105397 0.950328 0.39972687 774 0 5000
-0.950677 -0.9640611 -0.33775783 775 0 5000
0.4854375 -0.22626305 -0.41965717 776 0 5000
-0.23034859 -0.5422622 0.12875605 777 0 5000
0.27815592 -0.9998121 0.866166 778 0 5000
-0.65434563 0.1431632 0.87067497 779 0 5000
0.16838586 -0.56623334 -0.30254626 780 0 5000
0.9799621 -0.666082 -0.11036962 781 0 5000
-0.8565525 -0.7399183 -0.8056294 782 0 5000
0.8768736 -0.5022322 0.25182784 783 0 5000
-0.7159438 0.5642829 0.082868814 784 0 5000
-0.5880703 0.9394845 0.35520613 785 0 5000
0.36795878 -0.46105927 -0.15321851 786 0 5000
0.32280493 -0.61081886 0.9364487 787 0 5000
-0.6918775 0.9830456 -0.83589435 788 0 5000
0.66259825 -0.69947326 0.83160615 789 0 5000
0.32802463 0.40301943 -0.31206703 790 0 5000
-0.8516106 0.40432203 0.7486062 791 0 5000
-0.46954364 -0.8714787 -0.6692933 792 0 5000
0.13399541 -0.8495659 0.8656095 793 0 5000
-0.29646754 0.1314727 -0.82560253 794 0 5000
-0.22693074 0.8423699 -0.3732577 795 0 5000
0.20465398 0.4193337 0.14875758 796 0 5000
0.22532487 0.648463 -0.02654475 797 0 5000
0.47915912 -0.75261426 -0.9037392 798 0 5000
0.12144232 -0.6066078 0.70419335 799 0 5000
0.5917057 0.25320327 -0.19216138 800 0 5000
-0.73699224 0.48914826 0.39647186 801 0 5000
0.5347991 -0.121118724 -0.29179513 802 0 5000
0.92546725 0.7823249 -0.33607876 803 0 5000
0.087243795 -0.99713355 0.44230163 804 0 5000
0.24438763 0.67753804 -0.8825408 805 0 5000
-0.049904168 0.1119163 -0.61593205 806 0 5000
0.9631461 0.074270606 0.55694294 807 0 5000
-0.35415375 0.21143007 -0.655875 808 0 5000
-0.85821426 0.4185673 0.26992166 809 0 5000
-0.46983922 -0.80068636 -0.18616521 810 0 5000
0.8466836 0.6321728 0.6382148 811 0 5000
-0.110245705 0.5196837 -0.10632521 812 0 5000
-0.6116453 -0.1499207 0.81456196 813 0 5000
0.62997735 -0.58100444 -0.029297888 814 0 5000
-0.64970064 0.04220891 -0.3205427 815 0 5000
0.37228668 0.9923384 0.20244324 816 0 5000
0.46917772 -0.62430906 0.13638413 817 0 5000
-0.853493 0.26920187 0.15122676 818 0 5000
-0.35469043 0.04398024 0.68598926 819 0 5000
-0.6981815 0.7434151 0.00058829784 820 0 5000
-0.23185933 -0.39548904 0.4307617 821 0 5000
-0.9012937 0.85319495 -0.6682024 822 0 5000
0.7758914 0.5842787 0.21333146 823 0 5000
-0.2615611 -0.015997112 0.96714604 824 0 5000
-0.24782377 0.020885825 -0.42113554 825 0 5000
-0.8668294 0.62465096 -0.5294148 826 0 5000
-0.4843769 -0.5810529 -0.9625099 827 0 5000
-0.36944032 0.7313484 -0.9180184 828 0 5000
-0.7779657 -0.93993306 0.2800361 829 0 5000
-0.8390661 -0.37295854 -0.060659528 830 0 5000
0.8562906 -0.52402973 -0.69780225 831 0 5000
-0.011502862 -0.7896087 -0.86411667 832 0 5000
-0.1109494 -0.11505109 0.83781314 833 0 5000
0.40686703 -0.22496343 0.25052345 834 0 5000
-0.37160653 -0.45954514 -0.49292642 835 0 5000
-0.7384033 -0.064542174 -0.65006566 836 0 5000
0.32325566 0.4804411 0.15127015 837 0 5000
0.19781768 0.044271946 -0.751961 838 0 5000
0.052708983 0.58344996 0.004712343 839 0 5000
-0.032840133 0.8545103 0.24920642 840 0 5000
0.08793938 -0.88003933 -0.40361482 841 0 5000
0.4052658 -0.38037717 -0.08399087 842 0 5000
-0.0084885955 0.9727578 -0.010731757 843 0 5000
-0.22244233 0.092397094 -0.2852493 844 0 5000
-0.11155528 0.31409466 -0.17257428 845 0 5000
-0.8375307 0.875667 0.9266726 846 0 5000
-0.8758167 0.014062643 -0.19672 847 0 5000
0.3905232 0.22150946 0.51088595 848 0 5000
-0.1985057 -0.67449945 -0.72906035 849 0 5000
-0.42308325 -0.696168 -0.50663185 850 0 5000
-0.60171604 -0.3709035 0.8487921 851 0 5000
0.25037634 -0.21977502 0.37123215 852 0 5000
0.35818684 0.7383646 0.6467067 853 0 5000
0.96288276 -0.9990612 0.3324802 854 0 5000
-0.15625048 -0.38872415 0.5359311 855 0 5000
0.4397831 -0.6729535 -0.14844406 856 0 5000
-0.1947298 -0.3842464 -0.20954353 857 0 5000
-0.23378819 0.08403301 -0.09804362 858 0 5000
-0.74021196 -0.063739836 0.44497728 859 0 5000
0.44217002 0.14994967 0.10489786 860 0 5000
0.20646071 -0.21652794 0.7236208 861 0 5000
0.91831005 0.30045128 0.69962704 862 0 5000
0.80085397 0.036230445 0.40598643 863 0 5000
0.68422675 -0.25776654 0.4707167 864 0 5000
-0.24357468 0.5653689 -0.07553798 865 0 5000
-0.63295025 0.99280715 0.20384502 866 0 5000
-0.64485794 -0.9410036 0.103639126 867 0 5000
0.40651095 0.9582325 0.93830585 868 0 5000
-0.2592095 0.7465682 -0.13858831 869 0 5000
-0.8245539 -0.29937857 -0.6287761 870 0 5000
0.5865052 -0.14464551 -0.91517425 871 0 5000
-0.9164142 0.2669103 -0.442775 872 0 5000
-0.5072615 0.9383714 -0.9193523 873 0 5000
-0.5198206 -0.45555335 0.18896389 874 0 5000
-0.20523316 0.5080782 -0.7477418 875 0 5000
-0.2610916 0.8834133 -0.88322204 876 0 5000
0.16365981 -0.18161362 0.024530888 877 0 5000
-0.0039491057 0.88888586 -0.8571336 878 0 5000
-0.83257145 -0.14757669 -0.06268519 879 0 5000
0.8551254 -0.12711221 -0.59922403 880 0 5000
-0.86378545 0.6800356 0.9734813 881 0 5000
0.51282763 0.5850978 -0.3438043 882 0 5000
0.45494914 0.5683783 -0.9053247 883 0 5000
0.70800066 -0.71461177 -0.97372746 884 0 5000
0.31995165 0.04092419 0.43755853 885 0 5000
-0.24772793 -0.42417502 0.81083333 886 0 5000
-0.54133564 0.6265359 -0.46134037 887 0 5000
0.25956953 -0.9653566 0.923957 888 0 5000
0.45340824 0.7803203 0.7801331 889 0 5000
0.4903394 -0.9935041 0.35272145 890 0 5000
-0.53906155 -0.06208229 0.25414157 891 0 5000
-0.46504152 0.6094099 0.8468467 892 0 5000
-0.11253452 0.45588923 -0.0728668 893 0 5000
-0.60928535 -0.938161 -0.27176934 894 0 5000
-0.9781534 -0.92729676 0.4686315 895 0 5000
0.18814969 -0.24920267 -0.5890733 896 0 5000
0.91654956 0.8161771 0.49824655 897 0 5000
-0.6524351 -0.993825 0.22349596 898 0 5000
-0.25758648 -0.75987965 0.59316206 899 0 5000
0.4664905 0.87407696 0.22582877 900 0 5000
-0.20226353 0.646682 -0.27457523 901 0 5000
-0.73874474 0.3094815 -0.699329 902 0 5000
0.1204561 -0.82621765 0.17620373 903 0 5000
0.10807192 0.4036783 -0.5009297 904 0 5000
0.15744019 -0.09469223 0.18646085 905 0 5000
0.552968 -0.09120113 -0.1706751 906 0 5000
-0.18533272 -0.63766015 -0.6710329 907 0 5000
0.15236974 -0.9760527 -0.9085487 908 0 5000
0.88076425 0.57558286 -0.66549194 909 0 5000
0.19688463 -0.03755361 0.73741364 910 0 5000
0.7255378 0.46280897 -0.6541674 911 0 5000
-0.2628036 -0.5291501 0.50934625 912 0 5000
0.4662795 0.27980804 -0.841305 913 0 5000
0.16627538 -0.21264207 -0.8420072 914 0 5000
0.67048407 0.8667555 0.1570642 915 0 5000
-0.18246585 0.049508214 0.45738482 916 0 5000
0.59490216 -0.27579147 -0.52749705 917 0 5000
-0.080031455 -0.60379285 0.24497604 918 0 5000
-0.18282789 -0.39934903 -0.46165967 919 0 5000
-0.78127456 0.65652156 -0.37924534 920 0 5000
0.81790006 0.7497705 0.7043668 921 0 5000
-0.60019577 0.009319067 -0.42832953 922 0 5000
-0.952129 0.99541783 0.28018558 923 0 5000
0.54001117 -0.92327833 -0.688642 924 0 5000
-0.8545508 -0.40093493 0.2291137 925 0 5000
0.9106505 0.610651 -0.2949158 926 0 5000
-0.5343268 0.8160932 0.19758677 927 0 5000
-0.9549257 0.34921122 0.24443471 928 0 5000
0.18739557 -0.645131 -0.37650937 929 0 5000
-0.87028587 -0.7031817 0.9994085 930 0 5000
0.5310402 0.69875824 -0.8596125 931 0 5000
-0.51924384 -0.2574193 0.66259503 932 0 5000
-0.14208966 0.25365913 0.6406481 933 0 5000
0.9939507 0.9524894 0.54424655 934 0 5000
0.5038805 0.40556633 0.84659135 935 0 5000
0.0396713 0.16027498 -0.707564 936 0 5000
0.11779928 0.46234524 0.11738169 937 0 5000
0.5940641 -0.9836973 0.5817189 938 0 5000
0.98107696 0.8125472 -0.49343866 939 0 5000
0.942466 -0.41395432 0.4153458 940 0 5000
-0.4164586 0.72080064 0.6114372 941 0 5000
0.43212318 -0.7987022 0.51481736 942 0 5000
-0.22090495 -0.99975985 -0.32071966 943 0 5000
-0.72100496 0.97975516 -0.065832555 944 0 5000
-0.82106555 -0.15362638 -0.13202506 945 0 5000
-0.23510456 -0.3950901 0.25734997 946 0 5000
0.52959406 0.958987 -0.8417165 947 0 5000
-0.7812789 -0.31675488 0.12683177 948 0 5000
0.996081 0.29266858 0.01478827 949 0 5000
-0.21155888 0.8297148 -0.54014856 950 0 5000
-0.8261682 -0.32972395 0.41616344 951 0 5000
-0.2246694 -0.1166693 -0.64004815 952 0 5000
0.16744685 0.81619847 0.22574353 953 0 5000
-0.0051068664 -0.82767653 0.47970986 954 0 5000
0.48929894 -0.59218913 -0.83245486 955 0 5000
-0.5048586 -0.600067 0.28811884 956 0 5000
-0.8758942 -0.013964355 0.3400948 957 0 5000
-0.04514104 -0.53421676 -0.44189113 958 0 5000
-0.80103505 0.250427 0.72779846 959 0 5000
-0.45243657 -0.82583857 -0.8581743 960 0 5000
0.04977691 0.5019978 -0.36721486 961 0 5000
0.91429937 -0.8108885 -0.34018523 962 0 5000
-0.48810363 -0.7640142 0.38847578 963 0 5000
0.9071971 0.96925485 0.44391203 964 0 5000
0.1627785 0.21110511 -0.1273374 965 0 5000
-0.64682734 -0.93231845 -0.7099117 966 0 5000
0.3945868 0.035262465 -0.47314137 967 0 5000
0.28207755 -0.13629752 -0.488019 968 0 5000
0.72985125 -0.41141146 -0.5165375 969 0 5000
0.6685107 -0.060184836 -0.7471299 970 0 5000
0.85638106 -0.5049504 0.0622437 971 0 5000
0.8344866 0.8233974 -0.70262885 972 0 5000
0.8397888 0.68734527 0.164801 973 0 5000
-0.527187 0.3836764 -0.4196053 974 0 5000
-0.28214854 0.6311619 0.33594036 975 0 5000
-0.5861693 -0.24802184 0.38788652 976 0 5000
-0.84800106 -0.374852 0.8467723 977 0 5000
0.12090647 0.111973405 0.31239665 978 0 5000
0.8399123 -0.19570518 -0.6183052 979 0 5000
-0.4178357 0.05847621 0.780321 980 0 5000
0.3565054 -0.64784974 -0.50411534 981 0 5000
-0.6683866 -0.8936965 0.6879083 982 0 5000
0.23241222 0.58937204 -0.8192352 983 0 5000
0.7770958 0.5993366 0.18721497 984 0 5000
-0.41491467 0.9387127 0.22599852 985 0 5000
0.2736745 -0.6432405 0.0329144 986 0 5000
-0.7289815 0.162727 -0.6495888 987 0 5000
0.2717557 0.18413591 -0.9628128 988 0 5000
0.19434631 0.32897985 0.6126771 989 0 5000
-0.32113773 -0.45175713 0.57620764 990 0 5000
0.6305963 0.5366752 0.5263555 991 0 5000
-0.37065744 -0.02529329 -0.8715558 992 0 5000
-0.050811827 0.45787084 0.704993 993 0 5000
-0.1309377 -0.2957613 0.30472505 994 0 5000
0.43877864 -0.4623263 -0.35049558 995 0 5000
0.023049712 0.6088402 -0.68206644 996 0 5000
0.7273655 0.6818681 -0.32830518 997 0 5000
0.4414096 0.56699383 0.7483008 998 0 5000
-0.6988727 0.24927223 0.7399143 999 0 5000
-0.14578044 0.05474198 -0.4181062 1000 0 5000
0.29314542 -0.9161113 -0.86919415 1001 0 5000
0.42973125 0.054514647 0.59903586 1002 0 5000
0.545035 -0.26614243 -0.0015055537 1003 0 5000
-0.1372487 -0.18539286 0.037576318 1004 0 5000
0.87448025 -0.28717482 0.94031775 1005 0 5000
-0.6655947 -0.04600072 0.1599307 1006 0 5000
-0.7401642 -0.70610416 0.13492286 1007 0 5000
0.71236134 0.67430437 0.58441925 1008 0 5000
0.3040365 -0.6406468 -0.68075335 1009 0 5000
-0.62588495 0.24649715 0.7497704 1010 0 5000
-0.43714958 0.7983074 -0.96067804 1011 0 5000
0.08782172 -0.72006875 0.90368044 1012 0 5000
0.21363902 -0.14399737 -0.7961567 1013 0 5000
0.6860857 -0.11482781 -0.20013064 1014 0 5000
-0.5663141 -0.5349236 0.16143727 1015 0 5000
0.96001124 -0.7709576 0.6481093 1016 0 5000
-0.1186474 0.9609504 0.74729323 1017 0 5000
0.14513052 0.18837988 0.18992531 1018 0 5000
